gid,strategy,vt_symbol,open_time,open_price,direction,close_time,close_price,volume,profit,commission
BackTest.1467,triple_ma_J99,J99.DCE,2018-09-18 11:23:00,2272.5,Short,2018-09-18 14:31:00,2288.0,2,-3109.121,9.121
BackTest.1468,triple_ma_J99,J99.DCE,2018-09-18 14:11:00,2288.5,Short,2018-09-18 14:31:00,2288.0,2,90.847,9.153
BackTest.1469,triple_ma_JM,J99.DCE,2018-09-18 10:46:00,2281.5,Short,2018-09-18 14:31:00,2288.0,2,-1309.139,9.139000000000001
BackTest.1470,triple_ma_JM,J99.DCE,2018-09-18 14:11:00,2288.5,Short,2018-09-18 14:31:00,2288.0,2,90.847,9.153
BackTest.1476,triple_ma_J99,J99.DCE,2018-09-18 21:17:00,2316.0,Long,2018-09-19 14:46:00,2315.5,1,-54.6315,4.6315
BackTest.1477,triple_ma_J99,J99.DCE,2018-09-18 21:28:00,2322.5,Long,2018-09-19 14:46:00,2315.5,1,-704.638,4.638000000000001
BackTest.1478,triple_ma_J99,J99.DCE,2018-09-18 22:11:00,2309.0,Long,2018-09-19 14:46:00,2315.5,1,645.3755,4.6245
BackTest.1479,triple_ma_JM,J99.DCE,2018-09-18 21:17:00,2316.0,Long,2018-09-19 14:46:00,2315.5,1,-54.6315,4.6315
BackTest.1480,triple_ma_JM,J99.DCE,2018-09-18 22:11:00,2309.0,Long,2018-09-19 14:46:00,2315.5,1,645.3755,4.6245
BackTest.1486,triple_ma_J99,J99.DCE,2018-09-19 22:31:00,2333.0,Long,2018-09-20 10:00:00,2309.0,1,-2404.642,4.642
BackTest.1487,triple_ma_J99,J99.DCE,2018-09-19 22:57:00,2338.5,Long,2018-09-20 10:00:00,2309.0,1,-2954.6475,4.6475
BackTest.1488,triple_ma_J99,J99.DCE,2018-09-20 09:00:00,2322.5,Long,2018-09-20 10:00:00,2309.0,1,-1354.6315,4.6315
BackTest.1491,triple_ma_J99,J99.DCE,2018-09-20 10:01:00,2309.0,Long,2018-09-20 14:01:00,2308.0,1,-104.617,4.617
BackTest.1492,triple_ma_J99,J99.DCE,2018-09-20 10:08:00,2315.5,Long,2018-09-20 14:01:00,2308.0,1,-754.6235,4.6235
BackTest.1493,triple_ma_JM,J99.DCE,2018-09-19 22:31:00,2333.0,Long,2018-09-20 14:01:00,2308.0,1,-2504.641,4.641
BackTest.1494,triple_ma_JM,J99.DCE,2018-09-20 09:00:00,2322.5,Long,2018-09-20 14:01:00,2308.0,1,-1454.6305,4.6305000000000005
BackTest.1500,triple_ma_J99,J99.DCE,2018-09-20 22:46:00,2323.0,Long,2018-09-25 13:49:00,2309.5,1,-1354.6325,4.6325
BackTest.1501,triple_ma_J99,J99.DCE,2018-09-20 22:54:00,2328.0,Long,2018-09-25 13:49:00,2309.5,1,-1854.6375,4.6375
BackTest.1502,triple_ma_J99,J99.DCE,2018-09-21 09:39:00,2317.0,Long,2018-09-25 13:49:00,2309.5,1,-754.6265,4.6265
BackTest.1503,triple_ma_JM,J99.DCE,2018-09-20 22:46:00,2323.0,Long,2018-09-25 13:49:00,2309.5,1,-1354.6325,4.6325
BackTest.1504,triple_ma_JM,J99.DCE,2018-09-21 09:39:00,2317.0,Long,2018-09-25 13:49:00,2309.5,1,-754.6265,4.6265
BackTest.1524,triple_ma_J99,J99.DCE,2018-09-26 11:19:00,2287.5,Short,2018-09-28 14:31:00,2254.5,1,3295.458,4.542000000000001
BackTest.1525,triple_ma_J99,J99.DCE,2018-09-26 13:31:00,2294.5,Short,2018-09-28 14:31:00,2254.5,1,3995.451,4.549
BackTest.1526,triple_ma_J99,J99.DCE,2018-09-26 13:49:00,2281.5,Short,2018-09-28 14:31:00,2254.5,1,2695.464,4.5360000000000005
BackTest.1527,triple_ma_J99,J99.DCE,2018-09-26 14:05:00,2274.0,Short,2018-09-28 14:31:00,2254.5,1,1945.4715,4.5285
BackTest.1528,triple_ma_J99,J99.DCE,2018-09-27 13:45:00,2268.0,Short,2018-09-28 14:31:00,2254.5,2,2690.955,9.045
BackTest.1529,triple_ma_J99,J99.DCE,2018-09-27 13:54:00,2263.0,Short,2018-09-28 14:31:00,2254.5,2,1690.965,9.035
BackTest.1530,triple_ma_J99,J99.DCE,2018-09-27 14:01:00,2258.5,Short,2018-09-28 14:31:00,2254.5,2,790.974,9.026000000000002
BackTest.1531,triple_ma_J99,J99.DCE,2018-09-27 14:15:00,2253.5,Short,2018-09-28 14:31:00,2254.5,2,-209.016,9.016
BackTest.1532,triple_ma_J99,J99.DCE,2018-09-27 14:50:00,2248.5,Short,2018-09-28 14:31:00,2254.5,2,-1209.006,9.006
BackTest.1533,triple_ma_J99,J99.DCE,2018-09-27 14:59:00,2243.5,Short,2018-09-28 14:31:00,2254.5,2,-2208.996,8.996
BackTest.1534,triple_ma_J99,J99.DCE,2018-09-27 21:04:00,2238.0,Short,2018-09-28 14:31:00,2254.5,2,-3308.985,8.985000000000001
BackTest.1535,triple_ma_J99,J99.DCE,2018-09-27 21:11:00,2232.5,Short,2018-09-28 14:31:00,2254.5,2,-4408.974,8.974
BackTest.1536,triple_ma_J99,J99.DCE,2018-09-27 21:20:00,2226.5,Short,2018-09-28 14:31:00,2254.5,2,-5608.962,8.962000000000002
BackTest.1537,triple_ma_J99,J99.DCE,2018-09-27 21:33:00,2221.5,Short,2018-09-28 14:31:00,2254.5,2,-6608.952,8.952
BackTest.1538,triple_ma_J99,J99.DCE,2018-09-27 21:36:00,2215.0,Short,2018-09-28 14:31:00,2254.5,2,-7908.939,8.939
BackTest.1539,triple_ma_J99,J99.DCE,2018-09-27 22:54:00,2209.0,Short,2018-09-28 14:31:00,2254.5,2,-9108.927,8.927000000000001
BackTest.1540,triple_ma_J99,J99.DCE,2018-09-27 22:59:00,2204.0,Short,2018-09-28 14:31:00,2254.5,2,-10108.917,8.917000000000002
BackTest.1541,triple_ma_JM,J99.DCE,2018-09-26 11:19:00,2287.5,Short,2018-09-28 14:31:00,2254.5,1,3295.458,4.542000000000001
BackTest.1542,triple_ma_JM,J99.DCE,2018-09-26 13:31:00,2294.5,Short,2018-09-28 14:31:00,2254.5,1,3995.451,4.549
BackTest.1546,triple_ma_J99,J99.DCE,2018-10-08 14:31:00,2318.0,Long,2018-10-11 09:16:00,2423.0,1,10495.259,4.7410000000000005
BackTest.1547,triple_ma_J99,J99.DCE,2018-10-08 14:43:00,2327.5,Long,2018-10-11 09:16:00,2423.0,1,9545.2495,4.750500000000001
BackTest.1548,triple_ma_JM,J99.DCE,2018-10-08 14:31:00,2318.0,Long,2018-10-11 09:16:00,2423.0,1,10495.259,4.7410000000000005
BackTest.1556,triple_ma_J99,J99.DCE,2018-10-11 14:01:00,2454.0,Long,2018-10-15 11:01:00,2495.5,1,4145.0505,4.9495000000000005
BackTest.1557,triple_ma_J99,J99.DCE,2018-10-11 14:20:00,2444.0,Long,2018-10-15 11:01:00,2495.5,1,5145.0605,4.939500000000001
BackTest.1558,triple_ma_J99,J99.DCE,2018-10-11 21:14:00,2436.5,Long,2018-10-15 11:01:00,2495.5,1,5895.068,4.932
BackTest.1559,triple_ma_J99,J99.DCE,2018-10-11 22:13:00,2461.5,Long,2018-10-15 11:01:00,2495.5,1,3395.043,4.957000000000001
BackTest.1560,triple_ma_JM,J99.DCE,2018-10-11 14:01:00,2454.0,Long,2018-10-15 11:01:00,2495.5,1,4145.0505,4.9495000000000005
BackTest.1561,triple_ma_JM,J99.DCE,2018-10-11 14:20:00,2444.0,Long,2018-10-15 11:01:00,2495.5,1,5145.0605,4.939500000000001
BackTest.1562,triple_ma_JM,J99.DCE,2018-10-11 21:14:00,2436.5,Long,2018-10-15 11:01:00,2495.5,1,5895.068,4.932
BackTest.1569,triple_ma_J99,J99.DCE,2018-10-16 13:31:00,2484.5,Long,2018-10-16 14:10:00,2433.5,1,-5104.918,4.918
BackTest.1570,triple_ma_J99,J99.DCE,2018-10-16 13:47:00,2476.5,Long,2018-10-16 14:10:00,2433.5,1,-4304.91,4.91
BackTest.1571,triple_ma_J99,J99.DCE,2018-10-16 14:01:00,2461.0,Long,2018-10-16 14:10:00,2433.5,1,-2754.8945,4.894500000000001
BackTest.1572,triple_ma_JM,J99.DCE,2018-10-16 13:31:00,2484.5,Long,2018-10-16 14:10:00,2433.5,1,-5104.918,4.918
BackTest.1573,triple_ma_JM,J99.DCE,2018-10-16 13:47:00,2476.5,Long,2018-10-16 14:10:00,2433.5,1,-4304.91,4.91
BackTest.1574,triple_ma_JM,J99.DCE,2018-10-16 14:01:00,2461.0,Long,2018-10-16 14:10:00,2433.5,1,-2754.8945,4.894500000000001
BackTest.1577,triple_ma_J99,J99.DCE,2018-10-16 14:14:00,2440.0,Long,2018-10-16 14:15:00,2432.0,1,-804.872,4.872000000000001
BackTest.1578,triple_ma_JM,J99.DCE,2018-10-16 14:14:00,2440.0,Long,2018-10-16 14:15:00,2432.0,1,-804.872,4.872000000000001
BackTest.1581,triple_ma_J99,J99.DCE,2018-10-16 14:19:00,2437.0,Long,2018-10-16 14:23:00,2429.5,1,-754.8665,4.8665
BackTest.1582,triple_ma_JM,J99.DCE,2018-10-16 14:19:00,2437.0,Long,2018-10-16 14:23:00,2429.5,1,-754.8665,4.8665
BackTest.1585,triple_ma_J99,J99.DCE,2018-10-16 14:24:00,2425.5,Long,2018-10-16 14:27:00,2429.0,1,345.1455,4.854500000000001
BackTest.1586,triple_ma_JM,J99.DCE,2018-10-16 14:24:00,2425.5,Long,2018-10-16 14:27:00,2429.0,1,345.1455,4.854500000000001
BackTest.1590,triple_ma_J99,J99.DCE,2018-10-16 14:28:00,2434.0,Long,2018-10-16 21:01:00,2438.0,1,395.128,4.872000000000001
BackTest.1591,triple_ma_J99,J99.DCE,2018-10-16 14:52:00,2443.5,Long,2018-10-16 21:01:00,2438.0,1,-554.8815,4.881500000000001
BackTest.1592,triple_ma_JM,J99.DCE,2018-10-16 14:28:00,2434.0,Long,2018-10-16 21:01:00,2438.0,1,395.128,4.872000000000001
BackTest.1600,triple_ma_J99,J99.DCE,2018-10-17 10:31:00,2460.5,Long,2018-10-17 22:46:00,2443.0,1,-1754.9035,4.9035
BackTest.1601,triple_ma_J99,J99.DCE,2018-10-17 10:42:00,2454.0,Long,2018-10-17 22:46:00,2443.0,1,-1104.897,4.897
BackTest.1602,triple_ma_J99,J99.DCE,2018-10-17 10:47:00,2447.0,Long,2018-10-17 22:46:00,2443.0,1,-404.89,4.890000000000001
BackTest.1603,triple_ma_J99,J99.DCE,2018-10-17 11:04:00,2469.5,Long,2018-10-17 22:46:00,2443.0,1,-2654.9125,4.9125000000000005
BackTest.1604,triple_ma_JM,J99.DCE,2018-10-17 10:31:00,2460.5,Long,2018-10-17 22:46:00,2443.0,1,-1754.9035,4.9035
BackTest.1605,triple_ma_JM,J99.DCE,2018-10-17 10:42:00,2454.0,Long,2018-10-17 22:46:00,2443.0,1,-1104.897,4.897
BackTest.1606,triple_ma_JM,J99.DCE,2018-10-17 10:47:00,2447.0,Long,2018-10-17 22:46:00,2443.0,1,-404.89,4.890000000000001
BackTest.1622,triple_ma_J99,J99.DCE,2018-10-18 09:01:00,2444.0,Short,2018-10-22 10:01:00,2376.0,1,6795.18,4.82
BackTest.1623,triple_ma_J99,J99.DCE,2018-10-18 09:32:00,2435.5,Short,2018-10-22 10:01:00,2376.0,1,5945.1885,4.8115000000000006
BackTest.1624,triple_ma_J99,J99.DCE,2018-10-18 09:35:00,2427.5,Short,2018-10-22 10:01:00,2376.0,1,5145.1965,4.8035000000000005
BackTest.1625,triple_ma_J99,J99.DCE,2018-10-18 10:51:00,2453.5,Short,2018-10-22 10:01:00,2376.0,1,7745.1705,4.8295
BackTest.1626,triple_ma_J99,J99.DCE,2018-10-18 11:12:00,2462.0,Short,2018-10-22 10:01:00,2376.0,1,8595.162,4.838
BackTest.1627,triple_ma_J99,J99.DCE,2018-10-18 13:58:00,2418.0,Short,2018-10-22 10:01:00,2376.0,1,4195.206,4.7940000000000005
BackTest.1628,triple_ma_J99,J99.DCE,2018-10-18 14:00:00,2400.5,Short,2018-10-22 10:01:00,2376.0,1,2445.2235,4.7765
BackTest.1629,triple_ma_J99,J99.DCE,2018-10-18 14:02:00,2392.0,Short,2018-10-22 10:01:00,2376.0,1,1595.232,4.768000000000001
BackTest.1630,triple_ma_J99,J99.DCE,2018-10-18 21:02:00,2381.0,Short,2018-10-22 10:01:00,2376.0,1,495.243,4.757000000000001
BackTest.1631,triple_ma_J99,J99.DCE,2018-10-19 09:29:00,2367.0,Short,2018-10-22 10:01:00,2376.0,1,-904.743,4.743
BackTest.1632,triple_ma_J99,J99.DCE,2018-10-19 09:35:00,2357.5,Short,2018-10-22 10:01:00,2376.0,1,-1854.7335,4.7335
BackTest.1633,triple_ma_J99,J99.DCE,2018-10-19 14:42:00,2349.0,Short,2018-10-22 10:01:00,2376.0,1,-2704.725,4.7250000000000005
BackTest.1634,triple_ma_JM,J99.DCE,2018-10-18 09:01:00,2444.0,Short,2018-10-22 10:01:00,2376.0,1,6795.18,4.82
BackTest.1635,triple_ma_JM,J99.DCE,2018-10-18 10:51:00,2453.5,Short,2018-10-22 10:01:00,2376.0,1,7745.1705,4.8295
BackTest.1636,triple_ma_JM,J99.DCE,2018-10-18 11:12:00,2462.0,Short,2018-10-22 10:01:00,2376.0,1,8595.162,4.838
BackTest.1642,triple_ma_J99,J99.DCE,2018-10-22 21:31:00,2372.5,Short,2018-10-23 11:16:00,2367.0,1,545.2605,4.7395000000000005
BackTest.1643,triple_ma_J99,J99.DCE,2018-10-22 21:39:00,2364.5,Short,2018-10-23 11:16:00,2367.0,1,-254.7315,4.7315000000000005
BackTest.1644,triple_ma_J99,J99.DCE,2018-10-22 21:42:00,2354.5,Short,2018-10-23 11:16:00,2367.0,1,-1254.7215,4.721500000000001
BackTest.1645,triple_ma_J99,J99.DCE,2018-10-22 21:59:00,2344.5,Short,2018-10-23 11:16:00,2367.0,1,-2254.7115,4.7115
BackTest.1646,triple_ma_JM,J99.DCE,2018-10-22 21:31:00,2372.5,Short,2018-10-23 11:16:00,2367.0,1,545.2605,4.7395000000000005
BackTest.1653,triple_ma_J99,J99.DCE,2018-10-25 10:31:00,2409.0,Short,2018-10-25 13:31:00,2427.5,1,-1854.8365,4.8365
BackTest.1654,triple_ma_J99,J99.DCE,2018-10-25 10:39:00,2418.0,Short,2018-10-25 13:31:00,2427.5,1,-954.8455,4.8455
BackTest.1655,triple_ma_J99,J99.DCE,2018-10-25 11:02:00,2425.5,Short,2018-10-25 13:31:00,2427.5,1,-204.853,4.853000000000001
BackTest.1656,triple_ma_JM,J99.DCE,2018-10-25 10:31:00,2409.0,Short,2018-10-25 13:31:00,2427.5,1,-1854.8365,4.8365
BackTest.1657,triple_ma_JM,J99.DCE,2018-10-25 10:39:00,2418.0,Short,2018-10-25 13:31:00,2427.5,1,-954.8455,4.8455
BackTest.1658,triple_ma_JM,J99.DCE,2018-10-25 11:02:00,2425.5,Short,2018-10-25 13:31:00,2427.5,1,-204.853,4.853000000000001
BackTest.1666,triple_ma_J99,J99.DCE,2018-10-25 14:46:00,2451.5,Long,2018-10-26 13:46:00,2424.5,1,-2704.876,4.876
BackTest.1667,triple_ma_J99,J99.DCE,2018-10-25 14:51:00,2460.0,Long,2018-10-26 13:46:00,2424.5,1,-3554.8845,4.8845
BackTest.1668,triple_ma_J99,J99.DCE,2018-10-25 21:07:00,2445.0,Long,2018-10-26 13:46:00,2424.5,1,-2054.8695,4.8695
BackTest.1669,triple_ma_J99,J99.DCE,2018-10-26 13:38:00,2437.5,Long,2018-10-26 13:46:00,2424.5,1,-1304.862,4.862
BackTest.1672,triple_ma_J99,J99.DCE,2018-10-26 13:48:00,2419.5,Long,2018-10-26 14:01:00,2428.5,1,895.152,4.848000000000001
BackTest.1673,triple_ma_J99,J99.DCE,2018-10-26 13:53:00,2427.5,Long,2018-10-26 14:01:00,2428.5,1,95.144,4.856000000000001
BackTest.1674,triple_ma_JM,J99.DCE,2018-10-25 14:46:00,2451.5,Long,2018-10-26 14:01:00,2428.5,1,-2304.88,4.880000000000001
BackTest.1675,triple_ma_JM,J99.DCE,2018-10-25 21:07:00,2445.0,Long,2018-10-26 14:01:00,2428.5,1,-1654.8735,4.873500000000001
BackTest.1676,triple_ma_JM,J99.DCE,2018-10-26 13:38:00,2437.5,Long,2018-10-26 14:01:00,2428.5,1,-904.866,4.8660000000000005
BackTest.1685,triple_ma_J99,J99.DCE,2018-10-29 10:46:00,2370.0,Short,2018-10-30 09:31:00,2375.0,1,-504.745,4.745
BackTest.1686,triple_ma_J99,J99.DCE,2018-10-29 10:52:00,2377.5,Short,2018-10-30 09:31:00,2375.0,1,245.2475,4.7525
BackTest.1687,triple_ma_J99,J99.DCE,2018-10-29 13:40:00,2363.5,Short,2018-10-30 09:31:00,2375.0,1,-1154.7385,4.7385
BackTest.1688,triple_ma_J99,J99.DCE,2018-10-29 13:49:00,2357.0,Short,2018-10-30 09:31:00,2375.0,1,-1804.732,4.732
BackTest.1689,triple_ma_J99,J99.DCE,2018-10-29 22:11:00,2384.5,Short,2018-10-30 09:31:00,2375.0,1,945.2405,4.7595
BackTest.1690,triple_ma_JM,J99.DCE,2018-10-29 10:46:00,2370.0,Short,2018-10-30 09:31:00,2375.0,1,-504.745,4.745
BackTest.1691,triple_ma_JM,J99.DCE,2018-10-29 10:52:00,2377.5,Short,2018-10-30 09:31:00,2375.0,1,245.2475,4.7525
BackTest.1692,triple_ma_JM,J99.DCE,2018-10-29 22:11:00,2384.5,Short,2018-10-30 09:31:00,2375.0,1,945.2405,4.7595
BackTest.1697,triple_ma_J99,J99.DCE,2018-10-30 13:47:00,2408.0,Long,2018-10-30 21:16:00,2376.0,1,-3204.784,4.784000000000001
BackTest.1698,triple_ma_J99,J99.DCE,2018-10-30 14:38:00,2395.0,Long,2018-10-30 21:16:00,2376.0,1,-1904.771,4.771000000000001
BackTest.1699,triple_ma_JM,J99.DCE,2018-10-30 13:47:00,2408.0,Long,2018-10-30 21:16:00,2376.0,1,-3204.784,4.784000000000001
BackTest.1700,triple_ma_JM,J99.DCE,2018-10-30 14:38:00,2395.0,Long,2018-10-30 21:16:00,2376.0,1,-1904.771,4.771000000000001
BackTest.1708,triple_ma_J99,J99.DCE,2018-10-30 22:32:00,2367.0,Short,2018-10-31 14:46:00,2375.5,1,-854.7425,4.742500000000001
BackTest.1709,triple_ma_J99,J99.DCE,2018-10-30 22:38:00,2374.0,Short,2018-10-31 14:46:00,2375.5,1,-154.7495,4.7495
BackTest.1710,triple_ma_J99,J99.DCE,2018-10-31 09:05:00,2360.5,Short,2018-10-31 14:46:00,2375.5,1,-1504.736,4.736000000000001
BackTest.1711,triple_ma_J99,J99.DCE,2018-10-31 10:02:00,2381.0,Short,2018-10-31 14:46:00,2375.5,1,545.2435,4.7565
BackTest.1712,triple_ma_JM,J99.DCE,2018-10-30 22:32:00,2367.0,Short,2018-10-31 14:46:00,2375.5,1,-854.7425,4.742500000000001
BackTest.1713,triple_ma_JM,J99.DCE,2018-10-30 22:38:00,2374.0,Short,2018-10-31 14:46:00,2375.5,1,-154.7495,4.7495
BackTest.1714,triple_ma_JM,J99.DCE,2018-10-31 10:02:00,2381.0,Short,2018-10-31 14:46:00,2375.5,1,545.2435,4.7565
BackTest.1722,triple_ma_J99,J99.DCE,2018-10-31 21:31:00,2375.5,Short,2018-11-01 11:01:00,2376.5,1,-104.752,4.752000000000001
BackTest.1723,triple_ma_J99,J99.DCE,2018-10-31 21:40:00,2367.0,Short,2018-11-01 11:01:00,2376.5,1,-954.7435,4.7435
BackTest.1724,triple_ma_J99,J99.DCE,2018-10-31 22:40:00,2382.5,Short,2018-11-01 11:01:00,2376.5,1,595.241,4.759
BackTest.1725,triple_ma_J99,J99.DCE,2018-11-01 09:24:00,2389.5,Short,2018-11-01 11:01:00,2376.5,1,1295.234,4.766
BackTest.1726,triple_ma_JM,J99.DCE,2018-10-31 21:31:00,2375.5,Short,2018-11-01 11:01:00,2376.5,1,-104.752,4.752000000000001
BackTest.1727,triple_ma_JM,J99.DCE,2018-10-31 22:40:00,2382.5,Short,2018-11-01 11:01:00,2376.5,1,595.241,4.759
BackTest.1728,triple_ma_JM,J99.DCE,2018-11-01 09:24:00,2389.5,Short,2018-11-01 11:01:00,2376.5,1,1295.234,4.766
BackTest.1740,triple_ma_J99,J99.DCE,2018-11-01 13:46:00,2340.0,Short,2018-11-02 21:16:00,2342.0,1,-204.682,4.682
BackTest.1741,triple_ma_J99,J99.DCE,2018-11-01 14:15:00,2333.0,Short,2018-11-02 21:16:00,2342.0,1,-904.675,4.675000000000001
BackTest.1742,triple_ma_J99,J99.DCE,2018-11-01 21:01:00,2320.5,Short,2018-11-02 21:16:00,2342.0,1,-2154.6625,4.6625000000000005
BackTest.1743,triple_ma_J99,J99.DCE,2018-11-02 09:24:00,2312.5,Short,2018-11-02 21:16:00,2342.0,1,-2954.6545,4.6545000000000005
BackTest.1744,triple_ma_J99,J99.DCE,2018-11-02 09:38:00,2299.5,Short,2018-11-02 21:16:00,2342.0,2,-8509.283,9.283000000000001
BackTest.1745,triple_ma_J99,J99.DCE,2018-11-02 09:48:00,2286.5,Short,2018-11-02 21:16:00,2342.0,2,-11109.257,9.257000000000001
BackTest.1746,triple_ma_J99,J99.DCE,2018-11-02 14:57:00,2347.0,Short,2018-11-02 21:16:00,2342.0,1,495.311,4.689
BackTest.1747,triple_ma_J99,J99.DCE,2018-11-02 21:11:00,2354.5,Short,2018-11-02 21:16:00,2342.0,1,1245.3035,4.6965
BackTest.1748,triple_ma_JM,J99.DCE,2018-11-01 13:46:00,2340.0,Short,2018-11-02 21:16:00,2342.0,1,-204.682,4.682
BackTest.1749,triple_ma_JM,J99.DCE,2018-11-02 14:57:00,2347.0,Short,2018-11-02 21:16:00,2342.0,1,495.311,4.689
BackTest.1750,triple_ma_JM,J99.DCE,2018-11-02 21:11:00,2354.5,Short,2018-11-02 21:16:00,2342.0,1,1245.3035,4.6965
BackTest.1754,triple_ma_J99,J99.DCE,2018-11-05 14:19:00,2374.5,Long,2018-11-06 14:16:00,2383.0,1,845.2425,4.7575
BackTest.1755,triple_ma_J99,J99.DCE,2018-11-05 14:37:00,2381.0,Long,2018-11-06 14:16:00,2383.0,1,195.236,4.764
BackTest.1756,triple_ma_JM,J99.DCE,2018-11-05 14:19:00,2374.5,Long,2018-11-06 14:16:00,2383.0,1,845.2425,4.7575
BackTest.1761,triple_ma_J99,J99.DCE,2018-11-06 21:17:00,2363.5,Short,2018-11-07 09:16:00,2374.0,1,-1054.7375,4.737500000000001
BackTest.1762,triple_ma_J99,J99.DCE,2018-11-06 21:45:00,2372.5,Short,2018-11-07 09:16:00,2374.0,1,-154.7465,4.7465
BackTest.1763,triple_ma_JM,J99.DCE,2018-11-06 21:17:00,2363.5,Short,2018-11-07 09:16:00,2374.0,1,-1054.7375,4.737500000000001
BackTest.1764,triple_ma_JM,J99.DCE,2018-11-06 21:45:00,2372.5,Short,2018-11-07 09:16:00,2374.0,1,-154.7465,4.7465
BackTest.1773,triple_ma_J99,J99.DCE,2018-11-07 09:31:00,2361.5,Short,2018-11-07 21:16:00,2369.0,1,-754.7305,4.7305
BackTest.1774,triple_ma_J99,J99.DCE,2018-11-07 09:59:00,2349.0,Short,2018-11-07 21:16:00,2369.0,1,-2004.718,4.718
BackTest.1775,triple_ma_J99,J99.DCE,2018-11-07 10:48:00,2342.5,Short,2018-11-07 21:16:00,2369.0,1,-2654.7115,4.7115
BackTest.1776,triple_ma_J99,J99.DCE,2018-11-07 13:30:00,2367.5,Short,2018-11-07 21:16:00,2369.0,1,-154.7365,4.7365
BackTest.1777,triple_ma_J99,J99.DCE,2018-11-07 21:01:00,2377.0,Short,2018-11-07 21:16:00,2369.0,1,795.254,4.746
BackTest.1778,triple_ma_JM,J99.DCE,2018-11-07 09:31:00,2361.5,Short,2018-11-07 21:16:00,2369.0,1,-754.7305,4.7305
BackTest.1779,triple_ma_JM,J99.DCE,2018-11-07 13:30:00,2367.5,Short,2018-11-07 21:16:00,2369.0,1,-154.7365,4.7365
BackTest.1780,triple_ma_JM,J99.DCE,2018-11-07 21:01:00,2377.0,Short,2018-11-07 21:16:00,2369.0,1,795.254,4.746
BackTest.1787,triple_ma_J99,J99.DCE,2018-11-07 21:17:00,2369.5,Long,2018-11-07 21:31:00,2356.5,1,-1304.726,4.726
BackTest.1788,triple_ma_J99,J99.DCE,2018-11-07 21:20:00,2362.5,Long,2018-11-07 21:31:00,2356.5,1,-604.719,4.719
BackTest.1789,triple_ma_J99,J99.DCE,2018-11-07 21:23:00,2353.0,Long,2018-11-07 21:31:00,2356.5,1,345.2905,4.7095
BackTest.1790,triple_ma_JM,J99.DCE,2018-11-07 21:17:00,2369.5,Long,2018-11-07 21:31:00,2356.5,1,-1304.726,4.726
BackTest.1791,triple_ma_JM,J99.DCE,2018-11-07 21:20:00,2362.5,Long,2018-11-07 21:31:00,2356.5,1,-604.719,4.719
BackTest.1792,triple_ma_JM,J99.DCE,2018-11-07 21:23:00,2353.0,Long,2018-11-07 21:31:00,2356.5,1,345.2905,4.7095
BackTest.1804,triple_ma_J99,J99.DCE,2018-11-08 09:07:00,2328.5,Short,2018-11-08 22:31:00,2337.5,1,-904.666,4.666
BackTest.1805,triple_ma_J99,J99.DCE,2018-11-08 09:45:00,2322.5,Short,2018-11-08 22:31:00,2337.5,1,-1504.66,4.66
BackTest.1806,triple_ma_J99,J99.DCE,2018-11-08 09:57:00,2315.0,Short,2018-11-08 22:31:00,2337.5,1,-2254.6525,4.652500000000001
BackTest.1807,triple_ma_J99,J99.DCE,2018-11-08 10:55:00,2307.5,Short,2018-11-08 22:31:00,2337.5,1,-3004.645,4.6450000000000005
BackTest.1808,triple_ma_J99,J99.DCE,2018-11-08 11:25:00,2300.5,Short,2018-11-08 22:31:00,2337.5,1,-3704.638,4.638000000000001
BackTest.1809,triple_ma_J99,J99.DCE,2018-11-08 13:43:00,2287.5,Short,2018-11-08 22:31:00,2337.5,1,-5004.625,4.625
BackTest.1810,triple_ma_J99,J99.DCE,2018-11-08 14:34:00,2340.5,Short,2018-11-08 22:31:00,2337.5,1,295.322,4.678000000000001
BackTest.1811,triple_ma_J99,J99.DCE,2018-11-08 14:56:00,2350.5,Short,2018-11-08 22:31:00,2337.5,1,1295.312,4.688000000000001
BackTest.1812,triple_ma_JM,J99.DCE,2018-11-08 09:07:00,2328.5,Short,2018-11-08 22:31:00,2337.5,1,-904.666,4.666
BackTest.1813,triple_ma_JM,J99.DCE,2018-11-08 14:34:00,2340.5,Short,2018-11-08 22:31:00,2337.5,1,295.322,4.678000000000001
BackTest.1814,triple_ma_JM,J99.DCE,2018-11-08 14:56:00,2350.5,Short,2018-11-08 22:31:00,2337.5,1,1295.312,4.688000000000001
BackTest.1826,triple_ma_J99,J99.DCE,2018-11-09 14:01:00,2320.0,Short,2018-11-13 21:46:00,2263.0,1,5695.417,4.583
BackTest.1827,triple_ma_J99,J99.DCE,2018-11-09 14:40:00,2314.0,Short,2018-11-13 21:46:00,2263.0,1,5095.423,4.577
BackTest.1828,triple_ma_J99,J99.DCE,2018-11-09 21:01:00,2302.5,Short,2018-11-13 21:46:00,2263.0,1,3945.4345,4.5655
BackTest.1829,triple_ma_J99,J99.DCE,2018-11-09 21:06:00,2293.5,Short,2018-11-13 21:46:00,2263.0,1,3045.4435,4.556500000000001
BackTest.1830,triple_ma_J99,J99.DCE,2018-11-09 22:22:00,2287.5,Short,2018-11-13 21:46:00,2263.0,1,2445.4495,4.5505
BackTest.1831,triple_ma_J99,J99.DCE,2018-11-09 22:23:00,2281.0,Short,2018-11-13 21:46:00,2263.0,1,1795.456,4.5440000000000005
