symbol,exchange,vt_symbol,tradeid,vt_tradeid,orderid,vt_orderid,direction,offset,price,volume,time
J99,DCE,J99.DCE,249,BackTest.249,288,BackTest.288,空,开,1937.5,2,2018-03-21 14:18:00
J99,DCE,J99.DCE,250,BackTest.250,289,BackTest.289,空,开,1937.5,2,2018-03-21 14:18:00
J99,DCE,J99.DCE,251,BackTest.251,290,BackTest.290,空,开,1932.0,2,2018-03-21 14:47:00
J99,DCE,J99.DCE,252,BackTest.252,291,BackTest.291,空,开,1945.0,2,2018-03-21 21:41:00
J99,DCE,J99.DCE,253,BackTest.253,292,BackTest.292,空,开,1945.0,2,2018-03-21 21:41:00
J99,DCE,J99.DCE,254,BackTest.254,293,BackTest.293,空,开,1953.5,2,2018-03-22 09:07:00
J99,DCE,J99.DCE,255,BackTest.255,294,BackTest.294,空,开,1953.5,2,2018-03-22 09:07:00
J99,DCE,J99.DCE,256,BackTest.256,295,BackTest.295,多,平,1953.5,2,2018-03-22 09:16:00
J99,DCE,J99.DCE,257,BackTest.257,296,BackTest.296,多,平,1953.5,2,2018-03-22 09:16:00
J99,DCE,J99.DCE,258,BackTest.258,297,BackTest.297,多,平,1953.5,2,2018-03-22 09:16:00
J99,DCE,J99.DCE,259,BackTest.259,298,BackTest.298,多,平,1953.5,2,2018-03-22 09:16:00
J99,DCE,J99.DCE,260,BackTest.260,299,BackTest.299,多,平,1953.5,2,2018-03-22 09:16:00
J99,DCE,J99.DCE,261,BackTest.261,300,BackTest.300,多,平,1953.5,2,2018-03-22 09:16:00
J99,DCE,J99.DCE,262,BackTest.262,301,BackTest.301,多,平,1953.5,2,2018-03-22 09:16:00
J99,DCE,J99.DCE,263,BackTest.263,304,BackTest.304,空,开,1930.5,2,2018-03-22 21:49:00
J99,DCE,J99.DCE,264,BackTest.264,305,BackTest.305,空,开,1930.5,2,2018-03-22 21:49:00
J99,DCE,J99.DCE,265,BackTest.265,306,BackTest.306,空,开,1920.0,2,2018-03-22 22:12:00
J99,DCE,J99.DCE,266,BackTest.266,307,BackTest.307,空,开,1914.5,2,2018-03-22 22:25:00
J99,DCE,J99.DCE,267,BackTest.267,308,BackTest.308,空,开,1909.5,2,2018-03-22 22:34:00
J99,DCE,J99.DCE,268,BackTest.268,309,BackTest.309,空,开,1899.0,2,2018-03-23 09:01:00
J99,DCE,J99.DCE,269,BackTest.269,310,BackTest.310,空,开,1889.5,2,2018-03-23 09:04:00
J99,DCE,J99.DCE,270,BackTest.270,312,BackTest.312,空,开,1857.5,2,2018-03-23 09:08:00
J99,DCE,J99.DCE,271,BackTest.271,313,BackTest.313,空,开,1832.5,1,2018-03-23 09:25:00
J99,DCE,J99.DCE,272,BackTest.272,314,BackTest.314,空,开,1824.0,1,2018-03-23 14:10:00
J99,DCE,J99.DCE,273,BackTest.273,315,BackTest.315,空,开,1814.0,1,2018-03-23 14:17:00
J99,DCE,J99.DCE,274,BackTest.274,316,BackTest.316,空,开,1804.0,1,2018-03-23 14:20:00
J99,DCE,J99.DCE,275,BackTest.275,317,BackTest.317,多,平,1846.5,2,2018-03-26 11:16:00
J99,DCE,J99.DCE,276,BackTest.276,318,BackTest.318,多,平,1846.5,2,2018-03-26 11:16:00
J99,DCE,J99.DCE,277,BackTest.277,319,BackTest.319,多,平,1846.5,2,2018-03-26 11:16:00
J99,DCE,J99.DCE,278,BackTest.278,320,BackTest.320,多,平,1846.5,2,2018-03-26 11:16:00
J99,DCE,J99.DCE,279,BackTest.279,321,BackTest.321,多,平,1846.5,2,2018-03-26 11:16:00
J99,DCE,J99.DCE,280,BackTest.280,322,BackTest.322,多,平,1846.5,2,2018-03-26 11:16:00
J99,DCE,J99.DCE,281,BackTest.281,323,BackTest.323,多,平,1846.5,2,2018-03-26 11:16:00
J99,DCE,J99.DCE,282,BackTest.282,324,BackTest.324,多,平,1846.5,1,2018-03-26 11:16:00
J99,DCE,J99.DCE,283,BackTest.283,325,BackTest.325,多,平,1846.5,1,2018-03-26 11:16:00
J99,DCE,J99.DCE,284,BackTest.284,326,BackTest.326,多,平,1846.5,1,2018-03-26 11:16:00
J99,DCE,J99.DCE,285,BackTest.285,327,BackTest.327,多,平,1846.5,1,2018-03-26 11:16:00
J99,DCE,J99.DCE,286,BackTest.286,328,BackTest.328,多,平,1846.5,2,2018-03-26 11:16:00
J99,DCE,J99.DCE,287,BackTest.287,329,BackTest.329,空,开,1813.5,2,2018-03-26 14:46:00
J99,DCE,J99.DCE,288,BackTest.288,330,BackTest.330,空,开,1813.5,2,2018-03-26 14:46:00
J99,DCE,J99.DCE,289,BackTest.289,331,BackTest.331,空,开,1822.0,2,2018-03-26 14:52:00
J99,DCE,J99.DCE,290,BackTest.290,332,BackTest.332,空,开,1822.0,2,2018-03-26 14:52:00
J99,DCE,J99.DCE,291,BackTest.291,333,BackTest.333,空,开,1831.0,2,2018-03-26 21:08:00
J99,DCE,J99.DCE,292,BackTest.292,334,BackTest.334,空,开,1831.0,2,2018-03-26 21:08:00
J99,DCE,J99.DCE,293,BackTest.293,335,BackTest.335,多,平,1845.5,2,2018-03-27 11:16:00
J99,DCE,J99.DCE,294,BackTest.294,336,BackTest.336,多,平,1845.5,2,2018-03-27 11:16:00
J99,DCE,J99.DCE,295,BackTest.295,337,BackTest.337,多,平,1845.5,2,2018-03-27 11:16:00
J99,DCE,J99.DCE,296,BackTest.296,338,BackTest.338,多,平,1845.5,2,2018-03-27 11:16:00
J99,DCE,J99.DCE,297,BackTest.297,339,BackTest.339,多,平,1845.5,2,2018-03-27 11:16:00
J99,DCE,J99.DCE,298,BackTest.298,340,BackTest.340,多,平,1845.5,2,2018-03-27 11:16:00
J99,DCE,J99.DCE,299,BackTest.299,341,BackTest.341,空,开,1823.5,2,2018-03-27 21:17:00
J99,DCE,J99.DCE,300,BackTest.300,342,BackTest.342,空,开,1823.5,2,2018-03-27 21:17:00
J99,DCE,J99.DCE,301,BackTest.301,343,BackTest.343,空,开,1818.0,2,2018-03-27 21:20:00
J99,DCE,J99.DCE,302,BackTest.302,344,BackTest.344,空,开,1810.5,2,2018-03-27 21:23:00
J99,DCE,J99.DCE,303,BackTest.303,345,BackTest.345,空,开,1805.5,2,2018-03-27 21:25:00
J99,DCE,J99.DCE,304,BackTest.304,346,BackTest.346,空,开,1793.0,2,2018-03-27 21:41:00
J99,DCE,J99.DCE,305,BackTest.305,347,BackTest.347,空,开,1786.0,2,2018-03-27 21:50:00
J99,DCE,J99.DCE,306,BackTest.306,348,BackTest.348,空,开,1780.0,2,2018-03-27 22:41:00
J99,DCE,J99.DCE,307,BackTest.307,349,BackTest.349,空,开,1772.5,2,2018-03-28 09:02:00
J99,DCE,J99.DCE,308,BackTest.308,350,BackTest.350,空,开,1765.5,2,2018-03-28 09:07:00
J99,DCE,J99.DCE,309,BackTest.309,351,BackTest.351,空,开,1760.0,2,2018-03-28 09:12:00
J99,DCE,J99.DCE,310,BackTest.310,352,BackTest.352,空,开,1753.5,2,2018-03-28 09:29:00
J99,DCE,J99.DCE,311,BackTest.311,353,BackTest.353,空,开,1745.5,2,2018-03-28 21:06:00
J99,DCE,J99.DCE,312,BackTest.312,354,BackTest.354,空,开,1740.0,2,2018-03-28 21:40:00
J99,DCE,J99.DCE,313,BackTest.313,355,BackTest.355,空,开,1732.0,2,2018-03-28 21:52:00
J99,DCE,J99.DCE,314,BackTest.314,356,BackTest.356,多,平,1764.0,2,2018-03-29 13:46:00
J99,DCE,J99.DCE,315,BackTest.315,357,BackTest.357,多,平,1764.0,2,2018-03-29 13:46:00
J99,DCE,J99.DCE,316,BackTest.316,358,BackTest.358,多,平,1764.0,2,2018-03-29 13:46:00
J99,DCE,J99.DCE,317,BackTest.317,359,BackTest.359,多,平,1764.0,2,2018-03-29 13:46:00
J99,DCE,J99.DCE,318,BackTest.318,360,BackTest.360,多,平,1764.0,2,2018-03-29 13:46:00
J99,DCE,J99.DCE,319,BackTest.319,361,BackTest.361,多,平,1764.0,2,2018-03-29 13:46:00
J99,DCE,J99.DCE,320,BackTest.320,362,BackTest.362,多,平,1764.0,2,2018-03-29 13:46:00
J99,DCE,J99.DCE,321,BackTest.321,363,BackTest.363,多,平,1764.0,2,2018-03-29 13:46:00
J99,DCE,J99.DCE,322,BackTest.322,364,BackTest.364,多,平,1764.0,2,2018-03-29 13:46:00
J99,DCE,J99.DCE,323,BackTest.323,365,BackTest.365,多,平,1764.0,2,2018-03-29 13:46:00
J99,DCE,J99.DCE,324,BackTest.324,366,BackTest.366,多,平,1764.0,2,2018-03-29 13:46:00
J99,DCE,J99.DCE,325,BackTest.325,367,BackTest.367,多,平,1764.0,2,2018-03-29 13:46:00
J99,DCE,J99.DCE,326,BackTest.326,368,BackTest.368,多,平,1764.0,2,2018-03-29 13:46:00
J99,DCE,J99.DCE,327,BackTest.327,369,BackTest.369,多,平,1764.0,2,2018-03-29 13:46:00
J99,DCE,J99.DCE,328,BackTest.328,370,BackTest.370,多,平,1764.0,2,2018-03-29 13:46:00
J99,DCE,J99.DCE,329,BackTest.329,371,BackTest.371,空,开,1760.5,2,2018-03-30 10:31:00
J99,DCE,J99.DCE,330,BackTest.330,372,BackTest.372,空,开,1760.5,2,2018-03-30 10:31:00
J99,DCE,J99.DCE,331,BackTest.331,373,BackTest.373,空,开,1757.5,2,2018-03-30 10:39:00
J99,DCE,J99.DCE,332,BackTest.332,374,BackTest.374,空,开,1767.5,2,2018-03-30 11:00:00
J99,DCE,J99.DCE,333,BackTest.333,375,BackTest.375,空,开,1767.5,2,2018-03-30 11:00:00
J99,DCE,J99.DCE,334,BackTest.334,376,BackTest.376,空,开,1780.0,2,2018-03-30 13:31:00
J99,DCE,J99.DCE,335,BackTest.335,377,BackTest.377,空,开,1780.0,2,2018-03-30 13:31:00
J99,DCE,J99.DCE,336,BackTest.336,378,BackTest.378,多,平,1789.0,2,2018-03-30 13:32:00
J99,DCE,J99.DCE,337,BackTest.337,379,BackTest.379,多,平,1789.0,2,2018-03-30 13:32:00
J99,DCE,J99.DCE,338,BackTest.338,380,BackTest.380,多,平,1789.0,2,2018-03-30 13:32:00
J99,DCE,J99.DCE,339,BackTest.339,381,BackTest.381,多,平,1789.0,2,2018-03-30 13:32:00
J99,DCE,J99.DCE,340,BackTest.340,382,BackTest.382,多,平,1789.0,2,2018-03-30 13:32:00
J99,DCE,J99.DCE,341,BackTest.341,383,BackTest.383,多,平,1789.0,2,2018-03-30 13:32:00
J99,DCE,J99.DCE,342,BackTest.342,384,BackTest.384,多,平,1789.0,2,2018-03-30 13:32:00
J99,DCE,J99.DCE,343,BackTest.343,385,BackTest.385,空,开,1788.0,2,2018-03-30 13:33:00
J99,DCE,J99.DCE,344,BackTest.344,386,BackTest.386,空,开,1788.0,2,2018-03-30 13:33:00
J99,DCE,J99.DCE,345,BackTest.345,387,BackTest.387,多,平,1791.0,2,2018-03-30 13:34:00
J99,DCE,J99.DCE,346,BackTest.346,388,BackTest.388,多,平,1791.0,2,2018-03-30 13:34:00
J99,DCE,J99.DCE,347,BackTest.347,389,BackTest.389,空,开,1789.0,2,2018-03-30 13:35:00
J99,DCE,J99.DCE,348,BackTest.348,390,BackTest.390,空,开,1789.0,2,2018-03-30 13:35:00
J99,DCE,J99.DCE,349,BackTest.349,391,BackTest.391,多,平,1787.5,2,2018-03-30 13:36:00
J99,DCE,J99.DCE,350,BackTest.350,392,BackTest.392,多,平,1787.5,2,2018-03-30 13:36:00
J99,DCE,J99.DCE,351,BackTest.351,393,BackTest.393,空,开,1785.5,2,2018-03-30 13:37:00
J99,DCE,J99.DCE,352,BackTest.352,394,BackTest.394,空,开,1785.5,2,2018-03-30 13:37:00
J99,DCE,J99.DCE,353,BackTest.353,395,BackTest.395,多,平,1790.0,2,2018-03-30 13:38:00
J99,DCE,J99.DCE,354,BackTest.354,396,BackTest.396,多,平,1790.0,2,2018-03-30 13:38:00
J99,DCE,J99.DCE,355,BackTest.355,397,BackTest.397,空,开,1791.0,2,2018-03-30 13:39:00
J99,DCE,J99.DCE,356,BackTest.356,398,BackTest.398,空,开,1791.0,2,2018-03-30 13:39:00
J99,DCE,J99.DCE,357,BackTest.357,399,BackTest.399,多,平,1798.5,2,2018-03-30 13:40:00
J99,DCE,J99.DCE,358,BackTest.358,400,BackTest.400,多,平,1798.5,2,2018-03-30 13:40:00
J99,DCE,J99.DCE,359,BackTest.359,401,BackTest.401,空,开,1798.5,2,2018-03-30 13:41:00
J99,DCE,J99.DCE,360,BackTest.360,402,BackTest.402,空,开,1798.5,2,2018-03-30 13:41:00
J99,DCE,J99.DCE,361,BackTest.361,403,BackTest.403,多,平,1796.5,2,2018-03-30 13:42:00
J99,DCE,J99.DCE,362,BackTest.362,404,BackTest.404,多,平,1796.5,2,2018-03-30 13:42:00
J99,DCE,J99.DCE,363,BackTest.363,405,BackTest.405,空,开,1803.0,2,2018-03-30 13:43:00
J99,DCE,J99.DCE,364,BackTest.364,406,BackTest.406,空,开,1803.0,2,2018-03-30 13:43:00
J99,DCE,J99.DCE,365,BackTest.365,407,BackTest.407,多,平,1801.0,2,2018-03-30 13:44:00
J99,DCE,J99.DCE,366,BackTest.366,408,BackTest.408,多,平,1801.0,2,2018-03-30 13:44:00
J99,DCE,J99.DCE,367,BackTest.367,409,BackTest.409,空,开,1802.0,2,2018-03-30 13:45:00
J99,DCE,J99.DCE,368,BackTest.368,410,BackTest.410,空,开,1802.0,2,2018-03-30 13:45:00
J99,DCE,J99.DCE,369,BackTest.369,411,BackTest.411,多,平,1808.5,2,2018-03-30 13:46:00
J99,DCE,J99.DCE,370,BackTest.370,412,BackTest.412,多,平,1808.5,2,2018-03-30 13:46:00
J99,DCE,J99.DCE,371,BackTest.371,413,BackTest.413,多,开,1827.5,2,2018-03-30 21:31:00
J99,DCE,J99.DCE,372,BackTest.372,414,BackTest.414,多,开,1827.5,2,2018-03-30 21:31:00
J99,DCE,J99.DCE,373,BackTest.373,415,BackTest.415,多,开,1833.5,2,2018-03-30 21:35:00
J99,DCE,J99.DCE,374,BackTest.374,416,BackTest.416,多,开,1818.0,2,2018-04-02 13:45:00
J99,DCE,J99.DCE,375,BackTest.375,417,BackTest.417,多,开,1818.0,2,2018-04-02 13:45:00
J99,DCE,J99.DCE,376,BackTest.376,418,BackTest.418,空,平,1835.0,2,2018-04-02 21:01:00
J99,DCE,J99.DCE,377,BackTest.377,419,BackTest.419,空,平,1835.0,2,2018-04-02 21:01:00
J99,DCE,J99.DCE,378,BackTest.378,420,BackTest.420,空,平,1835.0,2,2018-04-02 21:01:00
J99,DCE,J99.DCE,379,BackTest.379,421,BackTest.421,空,平,1835.0,2,2018-04-02 21:01:00
J99,DCE,J99.DCE,380,BackTest.380,422,BackTest.422,空,平,1835.0,2,2018-04-02 21:01:00
J99,DCE,J99.DCE,381,BackTest.381,423,BackTest.423,多,开,1863.5,2,2018-04-02 22:31:00
J99,DCE,J99.DCE,382,BackTest.382,424,BackTest.424,多,开,1863.5,2,2018-04-02 22:31:00
J99,DCE,J99.DCE,383,BackTest.383,425,BackTest.425,多,开,1873.0,2,2018-04-02 22:39:00
J99,DCE,J99.DCE,384,BackTest.384,426,BackTest.426,多,开,1855.5,2,2018-04-02 22:55:00
J99,DCE,J99.DCE,385,BackTest.385,427,BackTest.427,多,开,1855.5,2,2018-04-02 22:55:00
J99,DCE,J99.DCE,386,BackTest.386,428,BackTest.428,多,开,1841.5,2,2018-04-03 09:01:00
J99,DCE,J99.DCE,387,BackTest.387,429,BackTest.429,多,开,1841.5,2,2018-04-03 09:01:00
J99,DCE,J99.DCE,388,BackTest.388,430,BackTest.430,空,平,1829.5,2,2018-04-03 09:41:00
J99,DCE,J99.DCE,389,BackTest.389,431,BackTest.431,空,平,1829.5,2,2018-04-03 09:41:00
J99,DCE,J99.DCE,390,BackTest.390,432,BackTest.432,空,平,1829.5,2,2018-04-03 09:41:00
J99,DCE,J99.DCE,391,BackTest.391,433,BackTest.433,空,平,1829.5,2,2018-04-03 09:41:00
J99,DCE,J99.DCE,392,BackTest.392,434,BackTest.434,多,开,1830.0,2,2018-04-03 09:42:00
J99,DCE,J99.DCE,393,BackTest.393,435,BackTest.435,多,开,1840.5,2,2018-04-03 09:55:00
J99,DCE,J99.DCE,394,BackTest.394,436,BackTest.436,空,平,1836.0,2,2018-04-03 13:46:00
J99,DCE,J99.DCE,395,BackTest.395,437,BackTest.437,空,平,1836.0,2,2018-04-03 13:46:00
J99,DCE,J99.DCE,396,BackTest.396,438,BackTest.438,空,平,1836.0,2,2018-04-03 13:46:00
J99,DCE,J99.DCE,397,BackTest.397,439,BackTest.439,空,平,1836.0,2,2018-04-03 13:46:00
J99,DCE,J99.DCE,398,BackTest.398,440,BackTest.440,空,平,1836.0,2,2018-04-03 13:46:00
J99,DCE,J99.DCE,399,BackTest.399,441,BackTest.441,多,开,1855.5,2,2018-04-04 09:47:00
J99,DCE,J99.DCE,400,BackTest.400,442,BackTest.442,多,开,1855.5,2,2018-04-04 09:47:00
J99,DCE,J99.DCE,401,BackTest.401,443,BackTest.443,多,开,1866.5,2,2018-04-04 10:31:00
J99,DCE,J99.DCE,402,BackTest.402,444,BackTest.444,多,开,1846.0,2,2018-04-04 14:03:00
J99,DCE,J99.DCE,403,BackTest.403,445,BackTest.445,多,开,1846.0,2,2018-04-04 14:03:00
J99,DCE,J99.DCE,404,BackTest.404,446,BackTest.446,多,开,1835.5,2,2018-04-04 14:16:00
J99,DCE,J99.DCE,405,BackTest.405,447,BackTest.447,多,开,1835.5,2,2018-04-04 14:16:00
J99,DCE,J99.DCE,406,BackTest.406,448,BackTest.448,空,平,1831.5,2,2018-04-04 14:17:00
J99,DCE,J99.DCE,407,BackTest.407,449,BackTest.449,空,平,1831.5,2,2018-04-04 14:17:00
J99,DCE,J99.DCE,408,BackTest.408,450,BackTest.450,空,平,1831.5,2,2018-04-04 14:17:00
J99,DCE,J99.DCE,409,BackTest.409,451,BackTest.451,空,平,1831.5,2,2018-04-04 14:17:00
J99,DCE,J99.DCE,410,BackTest.410,452,BackTest.452,多,开,1832.0,2,2018-04-04 14:18:00
J99,DCE,J99.DCE,411,BackTest.411,453,BackTest.453,多,开,1840.0,2,2018-04-04 14:21:00
J99,DCE,J99.DCE,412,BackTest.412,454,BackTest.454,空,平,1826.5,2,2018-04-09 09:12:00
J99,DCE,J99.DCE,413,BackTest.413,455,BackTest.455,空,平,1826.5,2,2018-04-09 09:12:00
J99,DCE,J99.DCE,414,BackTest.414,456,BackTest.456,空,平,1826.5,2,2018-04-09 09:12:00
J99,DCE,J99.DCE,415,BackTest.415,457,BackTest.457,空,平,1826.5,2,2018-04-09 09:12:00
J99,DCE,J99.DCE,416,BackTest.416,458,BackTest.458,空,平,1826.5,2,2018-04-09 09:12:00
J99,DCE,J99.DCE,417,BackTest.417,459,BackTest.459,多,开,1829.0,2,2018-04-09 09:13:00
J99,DCE,J99.DCE,418,BackTest.418,460,BackTest.460,多,开,1829.0,2,2018-04-09 09:13:00
J99,DCE,J99.DCE,419,BackTest.419,461,BackTest.461,空,平,1825.0,2,2018-04-09 09:14:00
J99,DCE,J99.DCE,420,BackTest.420,462,BackTest.462,空,平,1825.0,2,2018-04-09 09:14:00
J99,DCE,J99.DCE,421,BackTest.421,463,BackTest.463,多,开,1828.0,2,2018-04-09 09:15:00
J99,DCE,J99.DCE,422,BackTest.422,464,BackTest.464,多,开,1828.0,2,2018-04-09 09:15:00
J99,DCE,J99.DCE,423,BackTest.423,465,BackTest.465,空,平,1826.5,2,2018-04-09 09:16:00
J99,DCE,J99.DCE,424,BackTest.424,466,BackTest.466,空,平,1826.5,2,2018-04-09 09:16:00
J99,DCE,J99.DCE,425,BackTest.425,467,BackTest.467,多,开,1826.0,2,2018-04-09 09:17:00
J99,DCE,J99.DCE,426,BackTest.426,468,BackTest.468,多,开,1826.0,2,2018-04-09 09:17:00
J99,DCE,J99.DCE,427,BackTest.427,469,BackTest.469,空,平,1823.5,2,2018-04-09 09:23:00
J99,DCE,J99.DCE,428,BackTest.428,470,BackTest.470,空,平,1823.5,2,2018-04-09 09:23:00
J99,DCE,J99.DCE,429,BackTest.429,471,BackTest.471,多,开,1821.0,2,2018-04-09 09:24:00
J99,DCE,J99.DCE,430,BackTest.430,472,BackTest.472,多,开,1821.0,2,2018-04-09 09:24:00
J99,DCE,J99.DCE,431,BackTest.431,473,BackTest.473,空,平,1823.0,2,2018-04-09 09:25:00
J99,DCE,J99.DCE,432,BackTest.432,474,BackTest.474,空,平,1823.0,2,2018-04-09 09:25:00
J99,DCE,J99.DCE,433,BackTest.433,475,BackTest.475,多,开,1827.0,2,2018-04-09 09:26:00
J99,DCE,J99.DCE,434,BackTest.434,476,BackTest.476,多,开,1827.0,2,2018-04-09 09:26:00
J99,DCE,J99.DCE,435,BackTest.435,477,BackTest.477,空,平,1827.0,2,2018-04-09 09:31:00
J99,DCE,J99.DCE,436,BackTest.436,478,BackTest.478,空,平,1827.0,2,2018-04-09 09:31:00
J99,DCE,J99.DCE,437,BackTest.437,479,BackTest.479,多,开,1823.5,2,2018-04-09 21:46:00
J99,DCE,J99.DCE,438,BackTest.438,480,BackTest.480,多,开,1823.5,2,2018-04-09 21:46:00
J99,DCE,J99.DCE,439,BackTest.439,481,BackTest.481,多,开,1817.0,2,2018-04-09 21:50:00
J99,DCE,J99.DCE,440,BackTest.440,482,BackTest.482,多,开,1817.0,2,2018-04-09 21:50:00
J99,DCE,J99.DCE,441,BackTest.441,483,BackTest.483,多,开,1829.0,2,2018-04-09 22:36:00
J99,DCE,J99.DCE,442,BackTest.442,484,BackTest.484,空,平,1823.0,2,2018-04-10 21:01:00
J99,DCE,J99.DCE,443,BackTest.443,485,BackTest.485,空,平,1823.0,2,2018-04-10 21:01:00
J99,DCE,J99.DCE,444,BackTest.444,486,BackTest.486,空,平,1823.0,2,2018-04-10 21:01:00
J99,DCE,J99.DCE,445,BackTest.445,487,BackTest.487,空,平,1823.0,2,2018-04-10 21:01:00
J99,DCE,J99.DCE,446,BackTest.446,488,BackTest.488,空,平,1823.0,2,2018-04-10 21:01:00
J99,DCE,J99.DCE,447,BackTest.447,489,BackTest.489,多,开,1839.0,2,2018-04-10 22:31:00
J99,DCE,J99.DCE,448,BackTest.448,490,BackTest.490,多,开,1839.0,2,2018-04-10 22:31:00
J99,DCE,J99.DCE,449,BackTest.449,493,BackTest.493,多,开,1828.0,2,2018-04-11 09:24:00
J99,DCE,J99.DCE,450,BackTest.450,494,BackTest.494,多,开,1828.0,2,2018-04-11 09:24:00
J99,DCE,J99.DCE,451,BackTest.451,495,BackTest.495,空,平,1812.0,2,2018-04-11 09:38:00
J99,DCE,J99.DCE,452,BackTest.452,496,BackTest.496,空,平,1812.0,2,2018-04-11 09:38:00
J99,DCE,J99.DCE,453,BackTest.453,497,BackTest.497,空,平,1812.0,2,2018-04-11 09:38:00
J99,DCE,J99.DCE,454,BackTest.454,498,BackTest.498,空,平,1812.0,2,2018-04-11 09:38:00
J99,DCE,J99.DCE,455,BackTest.455,499,BackTest.499,多,开,1814.5,2,2018-04-11 09:39:00
J99,DCE,J99.DCE,456,BackTest.456,500,BackTest.500,多,开,1814.5,2,2018-04-11 09:39:00
J99,DCE,J99.DCE,457,BackTest.457,501,BackTest.501,空,平,1812.0,2,2018-04-11 09:40:00
J99,DCE,J99.DCE,458,BackTest.458,502,BackTest.502,空,平,1812.0,2,2018-04-11 09:40:00
J99,DCE,J99.DCE,459,BackTest.459,503,BackTest.503,多,开,1812.0,2,2018-04-11 09:41:00
J99,DCE,J99.DCE,460,BackTest.460,504,BackTest.504,多,开,1812.0,2,2018-04-11 09:41:00
J99,DCE,J99.DCE,461,BackTest.461,505,BackTest.505,空,平,1812.0,2,2018-04-11 09:42:00
J99,DCE,J99.DCE,462,BackTest.462,506,BackTest.506,空,平,1812.0,2,2018-04-11 09:42:00
J99,DCE,J99.DCE,463,BackTest.463,507,BackTest.507,多,开,1813.5,2,2018-04-11 09:43:00
J99,DCE,J99.DCE,464,BackTest.464,508,BackTest.508,多,开,1813.5,2,2018-04-11 09:43:00
J99,DCE,J99.DCE,465,BackTest.465,509,BackTest.509,空,平,1812.0,2,2018-04-11 09:45:00
J99,DCE,J99.DCE,466,BackTest.466,510,BackTest.510,空,平,1812.0,2,2018-04-11 09:45:00
J99,DCE,J99.DCE,467,BackTest.467,511,BackTest.511,多,开,1810.0,2,2018-04-11 09:46:00
J99,DCE,J99.DCE,468,BackTest.468,512,BackTest.512,多,开,1810.0,2,2018-04-11 09:46:00
J99,DCE,J99.DCE,469,BackTest.469,513,BackTest.513,空,平,1810.0,2,2018-04-11 09:47:00
J99,DCE,J99.DCE,470,BackTest.470,514,BackTest.514,空,平,1810.0,2,2018-04-11 09:47:00
J99,DCE,J99.DCE,471,BackTest.471,515,BackTest.515,多,开,1811.0,2,2018-04-11 09:48:00
J99,DCE,J99.DCE,472,BackTest.472,516,BackTest.516,多,开,1811.0,2,2018-04-11 09:48:00
J99,DCE,J99.DCE,473,BackTest.473,517,BackTest.517,空,平,1809.0,2,2018-04-11 09:49:00
J99,DCE,J99.DCE,474,BackTest.474,518,BackTest.518,空,平,1809.0,2,2018-04-11 09:49:00
J99,DCE,J99.DCE,475,BackTest.475,519,BackTest.519,多,开,1802.5,2,2018-04-11 09:50:00
J99,DCE,J99.DCE,476,BackTest.476,520,BackTest.520,多,开,1802.5,2,2018-04-11 09:50:00
J99,DCE,J99.DCE,477,BackTest.477,521,BackTest.521,空,平,1800.5,2,2018-04-11 09:51:00
J99,DCE,J99.DCE,478,BackTest.478,522,BackTest.522,空,平,1800.5,2,2018-04-11 09:51:00
J99,DCE,J99.DCE,479,BackTest.479,523,BackTest.523,多,开,1802.0,2,2018-04-11 09:52:00
J99,DCE,J99.DCE,480,BackTest.480,524,BackTest.524,多,开,1802.0,2,2018-04-11 09:52:00
J99,DCE,J99.DCE,481,BackTest.481,525,BackTest.525,空,平,1802.0,2,2018-04-11 09:53:00
J99,DCE,J99.DCE,482,BackTest.482,526,BackTest.526,空,平,1802.0,2,2018-04-11 09:53:00
J99,DCE,J99.DCE,483,BackTest.483,527,BackTest.527,多,开,1801.5,2,2018-04-11 09:54:00
J99,DCE,J99.DCE,484,BackTest.484,528,BackTest.528,多,开,1801.5,2,2018-04-11 09:54:00
J99,DCE,J99.DCE,485,BackTest.485,529,BackTest.529,空,平,1796.0,2,2018-04-11 09:55:00
J99,DCE,J99.DCE,486,BackTest.486,530,BackTest.530,空,平,1796.0,2,2018-04-11 09:55:00
J99,DCE,J99.DCE,487,BackTest.487,531,BackTest.531,多,开,1796.5,2,2018-04-11 09:56:00
J99,DCE,J99.DCE,488,BackTest.488,532,BackTest.532,多,开,1796.5,2,2018-04-11 09:56:00
J99,DCE,J99.DCE,489,BackTest.489,533,BackTest.533,空,平,1799.0,2,2018-04-11 09:57:00
J99,DCE,J99.DCE,490,BackTest.490,534,BackTest.534,空,平,1799.0,2,2018-04-11 09:57:00
J99,DCE,J99.DCE,491,BackTest.491,535,BackTest.535,多,开,1798.5,2,2018-04-11 09:58:00
J99,DCE,J99.DCE,492,BackTest.492,536,BackTest.536,多,开,1798.5,2,2018-04-11 09:58:00
J99,DCE,J99.DCE,493,BackTest.493,537,BackTest.537,空,平,1797.5,2,2018-04-11 09:59:00
J99,DCE,J99.DCE,494,BackTest.494,538,BackTest.538,空,平,1797.5,2,2018-04-11 09:59:00
J99,DCE,J99.DCE,495,BackTest.495,539,BackTest.539,多,开,1798.0,2,2018-04-11 10:00:00
J99,DCE,J99.DCE,496,BackTest.496,540,BackTest.540,多,开,1798.0,2,2018-04-11 10:00:00
J99,DCE,J99.DCE,497,BackTest.497,541,BackTest.541,空,平,1799.0,2,2018-04-11 10:01:00
